Question Number,Question,Option A,Option B,Option C,Option D,Option E,Option F,Correct Answer,Level,Medical Specialty,Group,umbrella_specialty
326,العبارة الخاطئة عن الجلد الرقيق :-,مشعر.,الطبقة المحببة واللامعة أكثر وضوحا.,سماكة البشرة (75 _ 150) مكرون.,نشاهد الطبقة القاعدية والشائكة بشكل رئيسي.,,,B,Y2,Histology,ABCD,Anatomy
327,يسير عميقاً من الشريان السباتي ويعصب الحجاب الحاجز.,العصب ظهر الكتف,العصب اللاحق (الشوكي),العصب المبهم,العصب الحجابي,لا شيء مما سبق,,B,Y2,Anatomy,ABCDE,Anatomy
328,كل ما يلي من الأوردة التي تستخدم لأخذ عينات من الدم عدا :,الوريد الأبطى,الوريد القاعدي,الوريد المرفقي الناصف,الوريد الرأسي,,,A,Y1,Anatomy,ABCD,Anatomy
329,اختار الجواب الصحيح اذا كان هناك جوابا صحيحا واحدا فقط أو اختر الجواب الأكثر شمولا وتكاملا اذا كان هناك أكثر من جواب صحيح,تتولد الخلايا اللمفاوية في العقد اللمفاوية فقط,اللمفاويات على نوعين كبيرة وصغيرة,عند الإصابات تتحول التقاويات الى خلايا بالعة,عدد اللمفاويات في الهم يزداد في المرتفعات,عند الإصابات تتحول بعض اللمفاويات الى بلازمية,,E,Y2,Histology,ABCDE,Anatomy
330,أطول أجزاء أنبوب الهضم:,المري,المعي الدقيق,الكولون,البلعوم,,,B,Y1,Anatomy,ABCD,Anatomy
331,الخلايا الشحمية قادرة على تصنيع Fatty acids من الغلوكوز هي عملية تتسرع بتاثير :,الغلوكاغون,الانسولين,الباراثورمون,الثيروكسين,الثالث والرابع,,A,Y2,Histology,ABCDE,Anatomy
332,يحوي القسم الصخري للعظم الصدغي التضاريس التالية عدا:,الثقبة المدورة,ثقبة النفق السباتي,الناتئ الأبري ومسم السمع الباطن,الحفرة الوداجية,,,A,Y1,Anatomy,ABCD,Anatomy
333,زاوية الحمل,تتكون بين الزند والكعبرة,تظهر فى وضعية الكعب,تقيس 15 درجة,كل ما يبق خطأ,,,C,Y2,Anatomy,ABCDE,Anatomy
334,. يدخل في تشكيل التيه العظمي,الانفاق نصف الدائرية,القريبة,القناة القوقعية,القنوات نصف الدائرية,,,A,Y1,Anatomy,ABCD,Anatomy
335,العضو السمعي يوجد ضمن:,القناة الموقعية,القنوات نصف الدائرية,القريبة,الكييس,,,A,Y1,Anatomy,ABCD,Anatomy
336,تروية العفج ما عدا:,الشريان العفجي المعتكلي العلوي هو فرع من الشريان المعدي العفجي.,الشريان العفجي المعتكلي السفلي هو فرع من الشريان المساريقي العلوي.,الوريد المعتكلي العفجي العلوي يصب في وريد الباب.,الوريد المعتكلي العفجي السفلى يصب في الوريد المساريقي العلوي.,النزح اللمفاوي للقسم العلوي ينتهي إلى العقد المساريقية العلوية.,,E,Y2,Anatomy,ABCDE,Anatomy
337,الطبقي المحوري من ضمن:,التشريح الشعاعي,التشريح السريري,التشريح الجهازي,التشريح الفيزيولوجي,,,A,Y1,Anatomy,ABCD,Anatomy
338,يربط الرحم بجدران الحوض الجانبية الرباط:,الاربي,المدور,العريض,الوريدي,,,C,Y1,Anatomy,ABCD,Anatomy
339,لون لب الكظر :,بني غامق,أبيض,مائل للصفرة,رمادي,,,A,Y1,Anatomy,ABCD,Anatomy
340,يضم جهاز التنفس :,الجزء الناقل,الجزء المشكل للصوت,الجزء التنفسي,كل ما سبق صحيح,,,D,Y1,Anatomy,ABCD,Anatomy
341,. يوجد على الكعبرة:,Radial notch,Trochlear notch,Dorsal tubercle,كل ماسبق خطأ,,,C,Y1,Anatomy,ABCD,Anatomy
342,الخلايا المسائلة ( أو التابعة في العضلات الهيكلية :,تتوضع مباشرة تحت ال endomysium,يعتقد أن لها دور في تجدد النسيج العضلي,توجد في الخلايا العضلية القلبية أيضاً,الإجابتان الثانية والثالثة صحيحتان,كل ما سبق صحيح,,B,Y2,Histology,ABCDE,Anatomy
343,الخطأ عن المهاد,يقع المهاد على الخط الناصف,ماتحت المهاد الكرة الشاحبة,مافوق المهاد الغدة الصنوبرية,يرتبط بالسويقة النخامية الوطاء,,,A,Y1,Anatomy,ABCD,Anatomy
344,. يتكون لجيم البظر من:,الشفرين الصغيرين,الشفرين الكبيرين,جبل العانة,العويشكة,,,A,Y1,Anatomy,ABCD,Anatomy
345,أي الشرايين التالية يعطي فروعا تروي الغدة تحت الفك: (2017 أولى),البلعومي الصاعد.,الصدغي السطحي .,اللساني.,الأذني الخلفي.,تحت الذقن.,,e,Y2,Anatomy,ABCDE,Anatomy
346,ما يلي من تلافيف الوجه السفلي لنصف الكرة المخية ماعدا :,المستقيم,حصان البحر,اللساني,المحجن,,,B,Y1,Anatomy,ABCD,Anatomy
347,تشكل معظم الكتلة العضلية للسان.,ذقنية لسانية,ضرسية لامية,لامية لسانية,ذقنية لامية,ذات البطنين,,A,Y2,Anatomy,ABCDE,Anatomy
348,توجد خلايا تتوضع ضمن lacunae,Adipose tissue,Cartilage,Bone,Fibrous connective tissue,Cartilage + bone,,E,Y2,Histology,ABCDE,Anatomy
349,أصغر الحليمات الذوقية وأكثرها عدداً:,الخيطية,الفطرية,الورقية,المحوطة,,,A,Y1,Anatomy,ABCD,Anatomy
350,على وجهه السفلي تلم لمرور وتر الشظية الطويلة :,النردي,العقب,الزورقي,القعب,,,A,Y1,Anatomy,ABCD,Anatomy
351,كل ما يلي صحيح فيما يتعلق بحدود الغدة النكفية عدا :,في الأمام الثاني الخشائي,في الخلف الخشاء,في الخلف العضلة القترانية,في الأمام فرع العظم الفكي السفلي,,,A,Y1,Anatomy,ABCD,Anatomy
352,أضخم عظم في هيكل القدم:,.Calcaneum,Navicular .,Talus .,Cuboid .,,,A,Y1,Anatomy,ABCD,Anatomy
353,. البربخ هو,Penis,Epididymis,Scrotum,Teste,,,B,Y1,Anatomy,ABCD,Anatomy
354,عضلات طويلة تربط الفقرات مع بعضها:,عضلات جدار البطن الأمامي,عضلات العمود الفقري,عضلات الصدر السطحية,عضلات الصدر العميقة,,,B,Y1,Anatomy,ABCD,Anatomy
355,اضيق قسم في جذع الدماغ,مستوى المزلاج,مستوى الوصل البصلي الجسري,مستوى الدماغ المتوسط,مستوى منتصف الجسر,,,المستوى الذنبي للبصلة,Y1,Anatomy,ABCD,Anatomy
356,اي من الخلايا الآتية في الظهارة التنفسية تعد,الخلايا الكأسية,الخلايا الفرشاتية.,خلايا كولشيسكي.,الخلايا القاعدية.,,,B,Y2,Histology,ABCD,Anatomy
357,115من عضلات الزنار الكتفي المرتبطة بالعضد,الصدرية الكبيرة,تحت الترقوة,فوق الشوكية,الدالية,,,B,Y1,Anatomy,ABCD,Anatomy
358,يقع التلفيف خلف المركزي في :,الفص الصدغي.,الفص الجداري.,الفص القذالي.,فص الجزيرة.,,,B,Y1,Anatomy,ABCD,Anatomy
359,يتكون الوعاء الدموي مما يلي ما عدا :,طبقة متوسطة من الياف عضلية مخططة,ظهارة بسيطة مسطحة,نسيج ضام تحت البطاني,صفيحة مرنة داخلية,,,A,Y2,Histology and Anatomy,ABCDE,Anatomy
360,. جس النبض,الشريان الكعبري,الابهر الصاعد,الشريان الابطي,كل ماسبق خطأ,,,A,Y1,Anatomy,ABCD,Anatomy
361,التلفيف خلف المركزي يحوي باحة :,الحس الجسدي الأولية,الحركة الأولية,الحس الثانوي,السمع,,,A,Y1,Anatomy,ABCD,Anatomy
362,العضلات الداخلية لليد:,تعصب كلها من الزندى,تعطف المفاصل بين السلاميات,أربع منها لا تنشأ من العظام,ترتكز أوتارها على حواف قواعد السلاميات,,,C,Y2,Anatomy,ABCD,Anatomy
363,إن نقص الوارد الغذائي من الكالسيوم يؤدي لـ:,استعداد أكبر للكسور العظمية.,Osteopetrosis,Osteoporosis,الأول والثاني,كل ما سبق صحيح,,A,Y2,Histology,ABCDE,Anatomy
364,عضلات تقوم بالدوران الوحشي في الذراع عدا:,المدورة الكبيرة,الدالية,المدورة الصغيرة,تحت الشوك,,,A,Y1,Anatomy,ABCD,Anatomy
365,يضم الغمد السباتي ما يلي عدا:,الشريان السباتي الباطن,الشريان السباتي الظاهر,الشريان المبهم,الوريد الوداجي الباطن,,,B,Y1,Anatomy,ABCD,Anatomy
366,وظائف الميلاتونين ما عدا:,ينظم الإيقاعات اليومية,ينظم درجة الحرارة والتناسل,يزيد الاستقلاب,ينظم الوظيفة القلبية,,,C,Y1,Anatomy,ABCD,Anatomy
367,أصغر الحليمات الذوقية وأكثرها عدداً:,الخيطية,الفطرية,الورقية,المحوطة,,,A,Y1,Anatomy,ABCD,Anatomy
368,العضلة الحرقفية تنتمي لـ:,عضلات الزنار الحوضي الأمامية,عضلات الزنار الحوضي الخلفية,عضلات الزنار الحوضي الأنسية,عضلات الزنار الحوضي الوحشية,,,A,Y1,Anatomy,ABCD,Anatomy
369,. العضلات الاتية هي من العضلات السطحية في العنق ماعدا,Intercostal musles,Trapezius,Suprahyoid muscles,Sterocleidomastoid,,,A,Y1,Anatomy,ABCD,Anatomy
370,وظيفة العضلة الظنبوبية الخلفية:,شتر القدم,القبض الظهري,القبض الاخمصي,A + C,,,D,Y1,Anatomy,ABCD,Anatomy
371,(اشر إلى الخيار الخاطئ) جهاز ها فرس يتألف من:,هو ثابت لا يتبدل,صفيحات متراكزة,قناة مركزية,توضع الصفيحات بشكل مواز للمحور الطويل للعظم,تتوضع الـ Osteocytes غالباً بين الصفيحات.,,A,Y2,Histology,ABCDE,Anatomy
372,القسم المسؤول عن تنظيم الفعالية الحياتية الذاتية هو:,جذع الدماغ,الدماغ البيني,الدماغ الانتهائي,المخيخ,,,A,Y1,Anatomy,ABCD,Anatomy
373,مادة شبيهة بالهلام يشغل أربعة أخماس المقلة :,الخلط الماني,الخلط الزجاجي,العدسة,الشبكية,,,B,Y1,Anatomy,ABCD,Anatomy
374,يتم إفراز الهرمون المضاد للإدرار ADH من عصبونات تقع أجسامها في :,الأنوية جانب البصرية,الأنوية فوق البصرية,الأنوية فوق البطينية,الأنوية جانب البطينية,,,B,Y2,Histology,ABCD,Anatomy
375,العظم الصدغي اختر الإجابة الخاطئة :,يظهر على وجهه الداخلي الصماع السمعي الظاهر.,يجاوره في الأعلى العظم الجداري.,يحتوي على أعضاء السمع والتوازن.,يجاوره في الأمام العظم الوتدي.,,,A,Y1,Anatomy,ABCD,Anatomy
376,. تقع الاعضاء التالية خلف البريتوان ماعدا,المعدة,الكلية اليسرى,الكظر,الكلية اليمنى,,,A,Y1,Anatomy,ABCD,Anatomy
377,عضلات لها منشأ عظمي وترتكز على باطن جلد الوجه:,العضلات الماضغة,عضلات الوجه التعبيرية,عضلات العنق,لا شئ مما سبق,,,B,Y1,Anatomy,ABCD,Anatomy
378,. تاتي التروية الرئيسية للمعدة من,فروع الشريان المساريقي العلوي,فروع الجذع الزلاقي,فروع شريان المساريقي السفلي,فروع تاتي من الابهر مباشرة,,,B,Y1,Anatomy,ABCD,Anatomy
379,Superior (Dorsal) Surface.,Anterior limb of the internal capsule,Zona incerta,Third Ventricle,Lateral Ventricle,,,None of the above,Y1,Anatomy,ABCD,Anatomy
380,أطول أجزاء أنبوب الهضم هي:,المري,المعي الدقيق,الكولون,البلعوم,,,B,Y1,Anatomy,ABCD,Anatomy
381,كل مما يلي من مميزات القصبات عدا:,تتشكل بعد التفرع العاشر للقصبات.,لا تحوي نسيج غضروفي ولا غدد في مخاطيتها,تبطن القصيبات الانتهائية الصغيرة بظهارة مطبقة كاذبة اسطوانية.,تحوي نسيج ضام كثيف مرتبط بالعضلات الملساء.,,,C,Y2,Histology,ABCD,Anatomy
